,BAU,80_percent_linear,95_percent_linear,100_percent_linear
1990,427000000.0,427000000.0,427000000.0,427000000.0
1991,413200000.0,413200000.0,413200000.0,413200000.0
1992,390600000.0,390600000.0,390600000.0,390600000.0
1993,379800000.0,379800000.0,379800000.0,379800000.0
1994,377000000.0,377000000.0,377000000.0,377000000.0
1995,367500000.0,367500000.0,367500000.0,367500000.0
1996,374600000.0,374600000.0,374600000.0,374600000.0
1997,353700000.0,353700000.0,353700000.0,353700000.0
1998,356300000.0,356300000.0,356300000.0,356300000.0
1999,344700000.0,344700000.0,344700000.0,344700000.0
2000,358000000.0,358000000.0,358000000.0,358000000.0
2001,371300000.0,371300000.0,371300000.0,371300000.0
2002,372600000.0,372600000.0,372600000.0,372600000.0
2003,386900000.0,386900000.0,386900000.0,386900000.0
2004,384300000.0,384300000.0,384300000.0,384300000.0
2005,379400000.0,379400000.0,379400000.0,379400000.0
2006,381100000.0,381100000.0,381100000.0,381100000.0
2007,388500000.0,388500000.0,388500000.0,388500000.0
2008,368500000.0,368500000.0,368500000.0,368500000.0
2009,344000000.0,344000000.0,344000000.0,344000000.0
2010,356000000.0,356000000.0,356000000.0,356000000.0
2011,353700000.0,353700000.0,353700000.0,353700000.0
2012,363800000.0,363800000.0,363800000.0,363800000.0
2013,366800000.0,366800000.0,366800000.0,366800000.0
2014,347900000.0,347900000.0,347900000.0,347900000.0
2015,335700000.0,335700000.0,335700000.0,335700000.0
2016,332600000.0,332600000.0,332600000.0,332600000.0
2017,311500000.0,311500000.0,311500000.0,311500000.0
2018,295200000.0,295200000.0,295200000.0,295200000.0
2019,330659852.2167442,285516666.6666666,285516666.6666666,287600000.0
2020,328376945.81280357,275833333.3333333,275833333.3333333,280000000.0
2021,326094039.40886295,266149999.99999997,266149999.99999997,268500000.0
2022,323811133.00492233,256466666.66666663,256466666.66666663,257000000.0
2023,321528226.6009808,246783333.33333334,246783333.33333334,238375000.0
2024,319245320.1970402,237100000.0,237100000.0,219750000.0
2025,316962413.7930996,227416666.6666667,227416666.6666667,201125000.0
2026,314679507.38915807,217733333.33333334,217733333.33333334,182500000.0
2027,312396600.98521745,208050000.0,208050000.0,163875000.0
2028,310113694.58127683,198366666.6666667,198366666.6666667,145250000.0
2029,307830788.1773362,188683333.33333334,188683333.33333334,126625000.0
2030,305547881.7733947,179000000.0,179000000.0,108000000.0
2031,303264975.3694541,174320000.0,171117500.0,100800000.0
2032,300982068.96551347,169640000.0,163235000.0,93600000.0
2033,298699162.56157196,164960000.0,155352500.00000003,86400000.0
2034,296416256.15763134,160280000.0,147470000.0,79200000.0
2035,294133349.7536907,155600000.0,139587500.0,72000000.0
2036,291850443.3497501,150920000.0,131705000.00000001,64800000.0
2037,289567536.9458086,146239999.99999997,123822500.00000001,57600000.0
2038,287284630.541868,141560000.0,115940000.00000001,50400000.0
2039,285001724.13792735,136880000.0,108057500.00000001,43200000.0
2040,282718817.73398584,132199999.99999999,100175000.00000001,36000000.0
2041,280435911.3300452,127519999.99999999,92292500.00000001,28799999.999999996
2042,278153004.9261046,122839999.99999997,84410000.00000003,21599999.999999993
2043,275870098.52216303,118159999.99999999,76527500.00000001,14399999.99999999
2044,273587192.1182225,113479999.99999997,68645000.00000003,7200000.000000003
2045,271304285.71428186,108799999.99999999,60762500.000000015,0.0
2046,269021379.31034124,104119999.99999997,52880000.00000002,0.0
2047,266738472.9063997,99439999.99999997,44997500.00000003,0.0
2048,264455566.50245908,94759999.99999997,37115000.00000004,0.0
2049,262172660.09851846,90079999.99999997,29232500.000000015,0.0
2050,259889753.69457695,85399999.99999997,21350000.00000002,0.0
