,installed_cap,interference_duration_neg,interference_duration_pos,interference_duration_pos_shed,maximum_activations_year,maximum_activations_year_shed,potential_neg_overall,potential_pos_overall,potential_pos_overall_shed,regeneration_duration,shifting_duration,max_cap,country,from
2020,133255.0,2.0,2.0,1.0,2342.0,0.0,1549.0,2717.0,0.0,1.0,5.0,13325.0,DE,DE_bus_el
2021,127569.8,2.0,2.0,1.0,2342.0,0.0,1523.4,2642.6,0.0,1.0,5.0,12756.6,DE,DE_bus_el
2022,121884.6,2.0,2.0,1.0,2342.0,0.0,1497.8,2568.2,0.0,1.0,5.0,12188.2,DE,DE_bus_el
2023,116199.4,2.0,2.0,1.0,2342.0,0.0,1472.2,2493.8,0.0,1.0,5.0,11619.8,DE,DE_bus_el
2024,110514.2,2.0,2.0,1.0,2342.0,0.0,1446.6,2419.4,0.0,1.0,5.0,11051.4,DE,DE_bus_el
2025,104829.0,2.0,2.0,1.0,2342.0,0.0,1421.0,2345.0,0.0,1.0,5.0,10483.0,DE,DE_bus_el
2026,99144.0,2.0,2.0,1.0,2342.0,0.0,1395.4,2270.8,0.0,1.0,5.0,9914.4,DE,DE_bus_el
2027,93459.0,2.0,2.0,1.0,2342.0,0.0,1369.8,2196.6,0.0,1.0,5.0,9345.8,DE,DE_bus_el
2028,87774.0,2.0,2.0,1.0,2342.0,0.0,1344.2,2122.4,0.0,1.0,5.0,8777.2,DE,DE_bus_el
2029,82089.0,2.0,2.0,1.0,2342.0,0.0,1318.6,2048.2,0.0,1.0,5.0,8208.6,DE,DE_bus_el
2030,76404.0,2.0,2.0,1.0,2342.0,0.0,1293.0,1974.0,0.0,1.0,5.0,7640.0,DE,DE_bus_el
2031,74910.6,2.0,2.0,1.0,2342.0,0.0,1287.2,1954.6,0.0,1.0,5.0,7490.8,DE,DE_bus_el
2032,73417.2,2.0,2.0,1.0,2342.0,0.0,1281.4,1935.2,0.0,1.0,5.0,7341.6,DE,DE_bus_el
2033,71923.8,2.0,2.0,1.0,2342.0,0.0,1275.6,1915.8,0.0,1.0,5.0,7192.4,DE,DE_bus_el
2034,70430.4,2.0,2.0,1.0,2342.0,0.0,1269.8,1896.4,0.0,1.0,5.0,7043.2,DE,DE_bus_el
2035,68937.0,2.0,2.0,1.0,2342.0,0.0,1264.0,1877.0,0.0,1.0,5.0,6894.0,DE,DE_bus_el
2036,67443.4,2.0,2.0,1.0,2342.0,0.0,1258.2,1857.6,0.0,1.0,5.0,6744.6,DE,DE_bus_el
2037,65949.8,2.0,2.0,1.0,2342.0,0.0,1252.4,1838.2,0.0,1.0,5.0,6595.2,DE,DE_bus_el
2038,64456.2,2.0,2.0,1.0,2342.0,0.0,1246.6,1818.8,0.0,1.0,5.0,6445.8,DE,DE_bus_el
2039,62962.6,2.0,2.0,1.0,2342.0,0.0,1240.8,1799.4,0.0,1.0,5.0,6296.4,DE,DE_bus_el
2040,61469.0,2.0,2.0,1.0,2342.0,0.0,1235.0,1780.0,0.0,1.0,5.0,6147.0,DE,DE_bus_el
2041,59975.4,2.0,2.0,1.0,2342.0,0.0,1229.2,1760.8,0.0,1.0,5.0,5997.6,DE,DE_bus_el
2042,58481.8,2.0,2.0,1.0,2342.0,0.0,1223.4,1741.6,0.0,1.0,5.0,5848.2,DE,DE_bus_el
2043,56988.2,2.0,2.0,1.0,2342.0,0.0,1217.6,1722.4,0.0,1.0,5.0,5698.8,DE,DE_bus_el
2044,55494.6,2.0,2.0,1.0,2342.0,0.0,1211.8,1703.2,0.0,1.0,5.0,5549.4,DE,DE_bus_el
2045,54001.0,2.0,2.0,1.0,2342.0,0.0,1206.0,1684.0,0.0,1.0,5.0,5400.0,DE,DE_bus_el
2046,52507.4,2.0,2.0,1.0,2342.0,0.0,1200.2,1664.6,0.0,1.0,5.0,5250.6,DE,DE_bus_el
2047,51013.8,2.0,2.0,1.0,2342.0,0.0,1194.4,1645.2,0.0,1.0,5.0,5101.2,DE,DE_bus_el
2048,49520.2,2.0,2.0,1.0,2342.0,0.0,1188.6,1625.8,0.0,1.0,5.0,4951.8,DE,DE_bus_el
2049,48026.6,2.0,2.0,1.0,2342.0,0.0,1182.8,1606.4,0.0,1.0,5.0,4802.4,DE,DE_bus_el
2050,46533.0,2.0,2.0,1.0,2342.0,0.0,1177.0,1587.0,0.0,1.0,5.0,4653.0,DE,DE_bus_el
