,installed_cap,interference_duration_neg,interference_duration_pos,interference_duration_pos_shed,maximum_activations_year,maximum_activations_year_shed,potential_neg_overall,potential_pos_overall,potential_pos_overall_shed,regeneration_duration,shifting_duration,max_cap,country,from
2020,1827.0,1.0,2.0,1.0,266.0,365.0,1522.0,183.0,1384.51,1.0,1.0,183.0,DE,DE_bus_el
2021,1692.4,1.0,2.0,1.0,266.0,365.0,1369.8,169.4,1282.476,1.0,1.0,169.4,DE,DE_bus_el
2022,1557.8,1.0,2.0,1.0,266.0,365.0,1217.6,155.8,1180.442,1.0,1.0,155.8,DE,DE_bus_el
2023,1423.2,1.0,2.0,1.0,266.0,365.0,1065.4,142.2,1078.408,1.0,1.0,142.2,DE,DE_bus_el
2024,1288.6,1.0,2.0,1.0,266.0,365.0,913.2,128.6,976.374,1.0,1.0,128.6,DE,DE_bus_el
2025,1154.0,1.0,2.0,1.0,266.0,365.0,761.0,115.0,874.34,1.0,1.0,115.0,DE,DE_bus_el
2026,1019.2,1.0,2.0,1.0,266.0,365.0,608.8,101.6,772.3040000000001,1.0,1.0,101.6,DE,DE_bus_el
2027,884.4,1.0,2.0,1.0,266.0,365.0,456.6,88.2,670.268,1.0,1.0,88.2,DE,DE_bus_el
2028,749.5999999999999,1.0,2.0,1.0,266.0,365.0,304.40000000000003,74.8,568.232,1.0,1.0,74.8,DE,DE_bus_el
2029,614.8,1.0,2.0,1.0,266.0,365.0,152.20000000000005,61.4,466.196,1.0,1.0,61.4,DE,DE_bus_el
2030,480.0,1.0,2.0,1.0,266.0,365.0,0.0,48.0,364.16,1.0,1.0,48.0,DE,DE_bus_el
2031,480.8,1.0,2.0,1.0,266.0,365.0,0.0,48.0,364.752,1.0,1.0,48.0,DE,DE_bus_el
2032,481.6,1.0,2.0,1.0,266.0,365.0,0.0,48.0,365.344,1.0,1.0,48.0,DE,DE_bus_el
2033,482.4,1.0,2.0,1.0,266.0,365.0,0.0,48.0,365.93600000000004,1.0,1.0,48.0,DE,DE_bus_el
2034,483.2,1.0,2.0,1.0,266.0,365.0,0.0,48.0,366.528,1.0,1.0,48.0,DE,DE_bus_el
2035,484.0,1.0,2.0,1.0,266.0,365.0,0.0,48.0,367.12,1.0,1.0,48.0,DE,DE_bus_el
2036,484.8,1.0,2.0,1.0,266.0,365.0,0.0,48.2,367.712,1.0,1.0,48.2,DE,DE_bus_el
2037,485.6,1.0,2.0,1.0,266.0,365.0,0.0,48.4,368.304,1.0,1.0,48.4,DE,DE_bus_el
2038,486.4,1.0,2.0,1.0,266.0,365.0,0.0,48.6,368.896,1.0,1.0,48.6,DE,DE_bus_el
2039,487.2,1.0,2.0,1.0,266.0,365.0,0.0,48.8,369.488,1.0,1.0,48.8,DE,DE_bus_el
2040,488.0,1.0,2.0,1.0,266.0,365.0,0.0,49.0,370.08,1.0,1.0,49.0,DE,DE_bus_el
2041,488.8,1.0,2.0,1.0,266.0,365.0,0.0,49.0,370.67199999999997,1.0,1.0,49.0,DE,DE_bus_el
2042,489.6,1.0,2.0,1.0,266.0,365.0,0.0,49.0,371.264,1.0,1.0,49.0,DE,DE_bus_el
2043,490.4,1.0,2.0,1.0,266.0,365.0,0.0,49.0,371.856,1.0,1.0,49.0,DE,DE_bus_el
2044,491.2,1.0,2.0,1.0,266.0,365.0,0.0,49.0,372.44800000000004,1.0,1.0,49.0,DE,DE_bus_el
2045,492.0,1.0,2.0,1.0,266.0,365.0,0.0,49.0,373.04,1.0,1.0,49.0,DE,DE_bus_el
2046,492.8,1.0,2.0,1.0,266.0,365.0,0.0,49.2,373.632,1.0,1.0,49.2,DE,DE_bus_el
2047,493.6,1.0,2.0,1.0,266.0,365.0,0.0,49.4,374.224,1.0,1.0,49.4,DE,DE_bus_el
2048,494.4,1.0,2.0,1.0,266.0,365.0,0.0,49.6,374.81600000000003,1.0,1.0,49.6,DE,DE_bus_el
2049,495.2,1.0,2.0,1.0,266.0,365.0,0.0,49.8,375.408,1.0,1.0,49.8,DE,DE_bus_el
2050,496.0,1.0,2.0,1.0,266.0,365.0,0.0,50.0,376.0,1.0,1.0,50.0,DE,DE_bus_el
