,variable_costs,variable_costs_shed
2020-01-01,0.01,0.01
2021-01-01,0.0102,0.0102
2022-01-01,0.0104,0.0104
2023-01-01,0.0106,0.0106
2024-01-01,0.010799999999999999,0.010799999999999999
2025-01-01,0.011,0.011
2026-01-01,0.01124,0.01124
2027-01-01,0.01148,0.01148
2028-01-01,0.01172,0.01172
2029-01-01,0.01196,0.01196
2030-01-01,0.0122,0.0122
2031-01-01,0.01246,0.01246
2032-01-01,0.01272,0.01272
2033-01-01,0.01298,0.01298
2034-01-01,0.01324,0.01324
2035-01-01,0.0135,0.0135
2036-01-01,0.01378,0.01378
2037-01-01,0.01406,0.01406
2038-01-01,0.01434,0.01434
2039-01-01,0.01462,0.01462
2040-01-01,0.0149,0.0149
2041-01-01,0.0152,0.0152
2042-01-01,0.0155,0.0155
2043-01-01,0.0158,0.0158
2044-01-01,0.0161,0.0161
2045-01-01,0.0164,0.0164
2046-01-01,0.01674,0.01674
2047-01-01,0.01708,0.01708
2048-01-01,0.01742,0.01742
2049-01-01,0.01776,0.01776
2050-01-01,0.0181,0.0181
