,installed_cap,interference_duration_neg,interference_duration_pos,interference_duration_pos_shed,maximum_activations_year,maximum_activations_year_shed,potential_neg_overall,potential_pos_overall,potential_pos_overall_shed,regeneration_duration,shifting_duration,max_cap,country,from
2020,2015.0,1.0,3.0,4.0,51.0,30.0,0.0,1043.0,1042.7,2.0,1.0,1814.0,DE,DE_bus_el
2021,2072.2,1.0,3.0,4.0,51.0,30.0,0.0,1069.2,1068.942,2.0,1.0,1865.2,DE,DE_bus_el
2022,2129.4,1.0,3.0,4.0,51.0,30.0,0.0,1095.4,1095.184,2.0,1.0,1916.4,DE,DE_bus_el
2023,2186.6,1.0,3.0,4.0,51.0,30.0,0.0,1121.6,1121.4260000000002,2.0,1.0,1967.6,DE,DE_bus_el
2024,2243.8,1.0,3.0,4.0,51.0,30.0,0.0,1147.8,1147.6680000000001,2.0,1.0,2018.8,DE,DE_bus_el
2025,2301.0,1.0,3.0,4.0,51.0,30.0,0.0,1174.0,1173.91,2.0,1.0,2070.0,DE,DE_bus_el
2026,2358.0,1.0,3.0,4.0,51.0,30.0,0.0,1200.2,1200.15,2.0,1.0,2121.4,DE,DE_bus_el
2027,2415.0,1.0,3.0,4.0,51.0,30.0,0.0,1226.4,1226.39,2.0,1.0,2172.8,DE,DE_bus_el
2028,2472.0,1.0,3.0,4.0,51.0,30.0,0.0,1252.6,1252.6299999999999,2.0,1.0,2224.2,DE,DE_bus_el
2029,2529.0,1.0,3.0,4.0,51.0,30.0,0.0,1278.8,1278.87,2.0,1.0,2275.6,DE,DE_bus_el
2030,2586.0,1.0,3.0,4.0,51.0,30.0,0.0,1305.0,1305.11,2.0,1.0,2327.0,DE,DE_bus_el
2031,2516.4,1.0,3.0,4.0,51.0,30.0,0.0,1269.8,1269.9759999999999,2.0,1.0,2264.4,DE,DE_bus_el
2032,2446.8,1.0,3.0,4.0,51.0,30.0,0.0,1234.6,1234.8419999999999,2.0,1.0,2201.8,DE,DE_bus_el
2033,2377.2,1.0,3.0,4.0,51.0,30.0,0.0,1199.4,1199.708,2.0,1.0,2139.2,DE,DE_bus_el
2034,2307.6,1.0,3.0,4.0,51.0,30.0,0.0,1164.2,1164.574,2.0,1.0,2076.6,DE,DE_bus_el
2035,2238.0,1.0,3.0,4.0,51.0,30.0,0.0,1129.0,1129.44,2.0,1.0,2014.0,DE,DE_bus_el
2036,2168.4,1.0,3.0,4.0,51.0,30.0,0.0,1094.0,1094.306,2.0,1.0,1951.4,DE,DE_bus_el
2037,2098.8,1.0,3.0,4.0,51.0,30.0,0.0,1059.0,1059.172,2.0,1.0,1888.8,DE,DE_bus_el
2038,2029.2,1.0,3.0,4.0,51.0,30.0,0.0,1024.0,1024.038,2.0,1.0,1826.2,DE,DE_bus_el
2039,1959.6,1.0,3.0,4.0,51.0,30.0,0.0,989.0,988.904,2.0,1.0,1763.6,DE,DE_bus_el
2040,1890.0,1.0,3.0,4.0,51.0,30.0,0.0,954.0,953.77,2.0,1.0,1701.0,DE,DE_bus_el
2041,1820.4,1.0,3.0,4.0,51.0,30.0,0.0,918.8,918.636,2.0,1.0,1638.2,DE,DE_bus_el
2042,1750.8,1.0,3.0,4.0,51.0,30.0,0.0,883.6,883.502,2.0,1.0,1575.4,DE,DE_bus_el
2043,1681.2,1.0,3.0,4.0,51.0,30.0,0.0,848.4,848.3679999999999,2.0,1.0,1512.6,DE,DE_bus_el
2044,1611.6,1.0,3.0,4.0,51.0,30.0,0.0,813.2,813.234,2.0,1.0,1449.8,DE,DE_bus_el
2045,1542.0,1.0,3.0,4.0,51.0,30.0,0.0,778.0,778.1,2.0,1.0,1387.0,DE,DE_bus_el
2046,1472.4,1.0,3.0,4.0,51.0,30.0,0.0,742.8,742.964,2.0,1.0,1324.4,DE,DE_bus_el
2047,1402.8,1.0,3.0,4.0,51.0,30.0,0.0,707.6,707.828,2.0,1.0,1261.8,DE,DE_bus_el
2048,1333.2,1.0,3.0,4.0,51.0,30.0,0.0,672.4,672.692,2.0,1.0,1199.2,DE,DE_bus_el
2049,1263.6,1.0,3.0,4.0,51.0,30.0,0.0,637.2,637.556,2.0,1.0,1136.6,DE,DE_bus_el
2050,1194.0,1.0,3.0,4.0,51.0,30.0,0.0,602.0,602.42,2.0,1.0,1074.0,DE,DE_bus_el
