,variable_costs,variable_costs_shed
2020-01-01,157.0,491.96
2021-01-01,154.48276,484.096
2022-01-01,151.96552,476.23199999999997
2023-01-01,149.44828,468.368
2024-01-01,146.93104,460.50399999999996
2025-01-01,144.4138,452.64
2026-01-01,141.05678,442.07316
2027-01-01,137.69976,431.50631999999996
2028-01-01,134.34274,420.93948
2029-01-01,130.98572,410.37264
2030-01-01,127.6287,399.8058
2031-01-01,123.2331,386.05598
2032-01-01,118.83749999999999,372.30616
2033-01-01,114.4419,358.55634
2034-01-01,110.0463,344.80652
2035-01-01,105.6507,331.0567
2036-01-01,100.06356,313.58146
2037-01-01,94.47642,296.10622
2038-01-01,88.88928,278.63098
2039-01-01,83.30214000000001,261.15574
2040-01-01,77.715,243.6805
2041-01-01,70.76878,221.85034
2042-01-01,63.82256,200.02017999999998
2043-01-01,56.87634,178.19002
2044-01-01,49.93012,156.35986
2045-01-01,42.9839,134.5297
2046-01-01,34.390739999999994,107.62737999999999
2047-01-01,25.797579999999996,80.72506
2048-01-01,17.204419999999995,53.82274000000001
2049-01-01,8.611259999999994,26.920420000000007
2050-01-01,0.0181,0.0181
