,installed_cap,interference_duration_neg,interference_duration_pos,interference_duration_pos_shed,maximum_activations_year,maximum_activations_year_shed,potential_neg_overall,potential_pos_overall,potential_pos_overall_shed,regeneration_duration,shifting_duration,max_cap,country,from
2020,3640.0,4.0,2.0,3.0,124.0,11.43,947.0,2276.0,1777.4,2.0,7.0,3276.0,DE,DE_bus_el
2021,3627.4,4.0,2.0,3.0,124.0,11.43,950.4,2273.8,1770.578,2.0,7.0,3264.6,DE,DE_bus_el
2022,3614.8,4.0,2.0,3.0,124.0,11.43,953.8,2271.6,1763.756,2.0,7.0,3253.2,DE,DE_bus_el
2023,3602.2,4.0,2.0,3.0,124.0,11.43,957.2,2269.4,1756.934,2.0,7.0,3241.8,DE,DE_bus_el
2024,3589.6,4.0,2.0,3.0,124.0,11.43,960.6,2267.2,1750.112,2.0,7.0,3230.4,DE,DE_bus_el
2025,3577.0,4.0,2.0,3.0,124.0,11.43,964.0,2265.0,1743.29,2.0,7.0,3219.0,DE,DE_bus_el
2026,3564.4,4.0,2.0,3.0,124.0,11.43,967.6,2263.6,1736.47,2.0,7.0,3207.8,DE,DE_bus_el
2027,3551.8,4.0,2.0,3.0,124.0,11.43,971.2,2262.2,1729.65,2.0,7.0,3196.6,DE,DE_bus_el
2028,3539.2,4.0,2.0,3.0,124.0,11.43,974.8,2260.8,1722.83,2.0,7.0,3185.4,DE,DE_bus_el
2029,3526.6,4.0,2.0,3.0,124.0,11.43,978.4,2259.4,1716.01,2.0,7.0,3174.2,DE,DE_bus_el
2030,3514.0,4.0,2.0,3.0,124.0,11.43,982.0,2258.0,1709.19,2.0,7.0,3163.0,DE,DE_bus_el
2031,3454.2,4.0,2.0,3.0,124.0,11.43,956.8,2203.4,1670.892,2.0,7.0,3109.2,DE,DE_bus_el
2032,3394.4,4.0,2.0,3.0,124.0,11.43,931.6,2148.8,1632.594,2.0,7.0,3055.4,DE,DE_bus_el
2033,3334.6,4.0,2.0,3.0,124.0,11.43,906.4,2094.2,1594.296,2.0,7.0,3001.6,DE,DE_bus_el
2034,3274.8,4.0,2.0,3.0,124.0,11.43,881.2,2039.6,1555.998,2.0,7.0,2947.8,DE,DE_bus_el
2035,3215.0,4.0,2.0,3.0,124.0,11.43,856.0,1985.0,1517.7,2.0,7.0,2894.0,DE,DE_bus_el
2036,3155.2,4.0,2.0,3.0,124.0,11.43,831.0,1930.4,1479.404,2.0,7.0,2840.2,DE,DE_bus_el
2037,3095.4,4.0,2.0,3.0,124.0,11.43,806.0,1875.8,1441.108,2.0,7.0,2786.4,DE,DE_bus_el
2038,3035.6,4.0,2.0,3.0,124.0,11.43,781.0,1821.2,1402.8120000000001,2.0,7.0,2732.6,DE,DE_bus_el
2039,2975.8,4.0,2.0,3.0,124.0,11.43,756.0,1766.6,1364.516,2.0,7.0,2678.8,DE,DE_bus_el
2040,2916.0,4.0,2.0,3.0,124.0,11.43,731.0,1712.0,1326.22,2.0,7.0,2625.0,DE,DE_bus_el
2041,2856.2,4.0,2.0,3.0,124.0,11.43,706.0,1669.0,1287.922,2.0,7.0,2571.2,DE,DE_bus_el
2042,2796.4,4.0,2.0,3.0,124.0,11.43,681.0,1626.0,1249.624,2.0,7.0,2517.4,DE,DE_bus_el
2043,2736.6,4.0,2.0,3.0,124.0,11.43,656.0,1583.0,1211.326,2.0,7.0,2463.6,DE,DE_bus_el
2044,2676.8,4.0,2.0,3.0,124.0,11.43,631.0,1540.0,1173.028,2.0,7.0,2409.8,DE,DE_bus_el
2045,2617.0,4.0,2.0,3.0,124.0,11.43,606.0,1497.0,1134.73,2.0,7.0,2356.0,DE,DE_bus_el
2046,2557.2,4.0,2.0,3.0,124.0,11.43,581.0,1458.8,1096.434,2.0,7.0,2302.0,DE,DE_bus_el
2047,2497.4,4.0,2.0,3.0,124.0,11.43,556.0,1420.6,1058.138,2.0,7.0,2248.0,DE,DE_bus_el
2048,2437.6,4.0,2.0,3.0,124.0,11.43,531.0,1382.4,1019.842,2.0,7.0,2194.0,DE,DE_bus_el
2049,2377.8,4.0,2.0,3.0,124.0,11.43,506.0,1344.2,981.546,2.0,7.0,2140.0,DE,DE_bus_el
2050,2318.0,4.0,2.0,3.0,124.0,11.43,481.0,1306.0,943.25,2.0,7.0,2086.0,DE,DE_bus_el
