,installed_cap,interference_duration_neg,interference_duration_pos,interference_duration_pos_shed,maximum_activations_year,maximum_activations_year_shed,potential_neg_overall,potential_pos_overall,potential_pos_overall_shed,regeneration_duration,shifting_duration,max_cap,country,from
2020,70451.0,7.0,3.0,1.0,382.0,0.0,8446.0,1573.0,0.0,1.0,5.0,4473.0,DE,DE_bus_el
2021,72728.8,7.0,3.0,1.0,382.0,0.0,8493.6,1581.4,0.0,1.0,5.0,4946.6,DE,DE_bus_el
2022,75006.6,7.0,3.0,1.0,382.0,0.0,8541.2,1589.8,0.0,1.0,5.0,5420.2,DE,DE_bus_el
2023,77284.4,7.0,3.0,1.0,382.0,0.0,8588.8,1598.2,0.0,1.0,5.0,5893.8,DE,DE_bus_el
2024,79562.2,7.0,3.0,1.0,382.0,0.0,8636.4,1606.6,0.0,1.0,5.0,6367.4,DE,DE_bus_el
2025,81840.0,7.0,3.0,1.0,382.0,0.0,8684.0,1615.0,0.0,1.0,5.0,6841.0,DE,DE_bus_el
2026,84117.6,7.0,3.0,1.0,382.0,0.0,8731.4,1623.4,0.0,1.0,5.0,7314.8,DE,DE_bus_el
2027,86395.2,7.0,3.0,1.0,382.0,0.0,8778.8,1631.8,0.0,1.0,5.0,7788.6,DE,DE_bus_el
2028,88672.8,7.0,3.0,1.0,382.0,0.0,8826.2,1640.2,0.0,1.0,5.0,8262.4,DE,DE_bus_el
2029,90950.4,7.0,3.0,1.0,382.0,0.0,8873.6,1648.6,0.0,1.0,5.0,8736.2,DE,DE_bus_el
2030,93228.0,7.0,3.0,1.0,382.0,0.0,8921.0,1657.0,0.0,1.0,5.0,9210.0,DE,DE_bus_el
2031,100636.8,7.0,3.0,1.0,382.0,0.0,8968.4,1665.4,0.0,1.0,5.0,10173.4,DE,DE_bus_el
2032,108045.6,7.0,3.0,1.0,382.0,0.0,9015.8,1673.8,0.0,1.0,5.0,11136.8,DE,DE_bus_el
2033,115454.4,7.0,3.0,1.0,382.0,0.0,9063.2,1682.2,0.0,1.0,5.0,12100.2,DE,DE_bus_el
2034,122863.2,7.0,3.0,1.0,382.0,0.0,9110.6,1690.6,0.0,1.0,5.0,13063.6,DE,DE_bus_el
2035,130272.0,7.0,3.0,1.0,382.0,0.0,9158.0,1699.0,0.0,1.0,5.0,14027.0,DE,DE_bus_el
2036,137681.0,7.0,3.0,1.0,382.0,0.0,9205.6,1707.4,0.0,1.0,5.0,14990.4,DE,DE_bus_el
2037,145090.0,7.0,3.0,1.0,382.0,0.0,9253.2,1715.8,0.0,1.0,5.0,15953.8,DE,DE_bus_el
2038,152499.0,7.0,3.0,1.0,382.0,0.0,9300.8,1724.2,0.0,1.0,5.0,16917.2,DE,DE_bus_el
2039,159908.0,7.0,3.0,1.0,382.0,0.0,9348.4,1732.6,0.0,1.0,5.0,17880.6,DE,DE_bus_el
2040,167317.0,7.0,3.0,1.0,382.0,0.0,9396.0,1741.0,0.0,1.0,5.0,18844.0,DE,DE_bus_el
2041,174725.8,7.0,3.0,1.0,382.0,0.0,9443.4,1749.4,0.0,1.0,5.0,19807.2,DE,DE_bus_el
2042,182134.6,7.0,3.0,1.0,382.0,0.0,9490.8,1757.8,0.0,1.0,5.0,20770.4,DE,DE_bus_el
2043,189543.4,7.0,3.0,1.0,382.0,0.0,9538.2,1766.2,0.0,1.0,5.0,21733.6,DE,DE_bus_el
2044,196952.2,7.0,3.0,1.0,382.0,0.0,9585.6,1774.6,0.0,1.0,5.0,22696.8,DE,DE_bus_el
2045,204361.0,7.0,3.0,1.0,382.0,0.0,9633.0,1783.0,0.0,1.0,5.0,23660.0,DE,DE_bus_el
2046,211769.8,7.0,3.0,1.0,382.0,0.0,9680.4,1791.4,0.0,1.0,5.0,24623.4,DE,DE_bus_el
2047,219178.6,7.0,3.0,1.0,382.0,0.0,9727.8,1799.8,0.0,1.0,5.0,25586.8,DE,DE_bus_el
2048,226587.4,7.0,3.0,1.0,382.0,0.0,9775.2,1808.2,0.0,1.0,5.0,26550.2,DE,DE_bus_el
2049,233996.2,7.0,3.0,1.0,382.0,0.0,9822.6,1816.6,0.0,1.0,5.0,27513.6,DE,DE_bus_el
2050,241405.0,7.0,3.0,1.0,382.0,0.0,9870.0,1825.0,0.0,1.0,5.0,28477.0,DE,DE_bus_el
