,variable_costs,variable_costs_shed
2020-01-01,1.0,0.01
2021-01-01,0.97666,0.0102
2022-01-01,0.95332,0.0104
2023-01-01,0.92998,0.0106
2024-01-01,0.90664,0.010799999999999999
2025-01-01,0.8833,0.011
2026-01-01,0.85292,0.01124
2027-01-01,0.82254,0.01148
2028-01-01,0.79216,0.01172
2029-01-01,0.76178,0.01196
2030-01-01,0.7314,0.0122
2031-01-01,0.7197,0.01246
2032-01-01,0.7080000000000001,0.01272
2033-01-01,0.6963,0.01298
2034-01-01,0.6846000000000001,0.01324
2035-01-01,0.6729,0.0135
2036-01-01,0.62748,0.01378
2037-01-01,0.58206,0.01406
2038-01-01,0.53664,0.01434
2039-01-01,0.49122,0.01462
2040-01-01,0.4458,0.0149
2041-01-01,0.42225999999999997,0.0152
2042-01-01,0.39871999999999996,0.0155
2043-01-01,0.37517999999999996,0.0158
2044-01-01,0.35164,0.0161
2045-01-01,0.3281,0.0164
2046-01-01,0.2661,0.01674
2047-01-01,0.2041,0.01708
2048-01-01,0.1421,0.01742
2049-01-01,0.0801,0.01776
2050-01-01,0.0181,0.0181
