,installed_cap,interference_duration_neg,interference_duration_pos,interference_duration_pos_shed,maximum_activations_year,maximum_activations_year_shed,potential_neg_overall,potential_pos_overall,potential_pos_overall_shed,regeneration_duration,shifting_duration,max_cap,country,from
2020,6429.0,3.0,2.0,1.0,365.0,0.0,3726.0,2060.0,0.0,1.0,4.0,2530.0,DE,DE_bus_el
2021,6514.8,3.0,2.0,1.0,365.0,0.0,3728.8,2066.2,0.0,1.0,4.0,2564.2,DE,DE_bus_el
2022,6600.6,3.0,2.0,1.0,365.0,0.0,3731.6,2072.4,0.0,1.0,4.0,2598.4,DE,DE_bus_el
2023,6686.4,3.0,2.0,1.0,365.0,0.0,3734.4,2078.6,0.0,1.0,4.0,2632.6,DE,DE_bus_el
2024,6772.2,3.0,2.0,1.0,365.0,0.0,3737.2,2084.8,0.0,1.0,4.0,2666.8,DE,DE_bus_el
2025,6858.0,3.0,2.0,1.0,365.0,0.0,3740.0,2091.0,0.0,1.0,4.0,2701.0,DE,DE_bus_el
2026,6943.8,3.0,2.0,1.0,365.0,0.0,3743.0,2097.0,0.0,1.0,4.0,2735.4,DE,DE_bus_el
2027,7029.6,3.0,2.0,1.0,365.0,0.0,3746.0,2103.0,0.0,1.0,4.0,2769.8,DE,DE_bus_el
2028,7115.4,3.0,2.0,1.0,365.0,0.0,3749.0,2109.0,0.0,1.0,4.0,2804.2,DE,DE_bus_el
2029,7201.2,3.0,2.0,1.0,365.0,0.0,3752.0,2115.0,0.0,1.0,4.0,2838.6,DE,DE_bus_el
2030,7287.0,3.0,2.0,1.0,365.0,0.0,3755.0,2121.0,0.0,1.0,4.0,2873.0,DE,DE_bus_el
2031,7491.6,3.0,2.0,1.0,365.0,0.0,3765.0,2144.8,0.0,1.0,4.0,2954.8,DE,DE_bus_el
2032,7696.2,3.0,2.0,1.0,365.0,0.0,3775.0,2168.6,0.0,1.0,4.0,3036.6,DE,DE_bus_el
2033,7900.8,3.0,2.0,1.0,365.0,0.0,3785.0,2192.4,0.0,1.0,4.0,3118.4,DE,DE_bus_el
2034,8105.4,3.0,2.0,1.0,365.0,0.0,3795.0,2216.2,0.0,1.0,4.0,3200.2,DE,DE_bus_el
2035,8310.0,3.0,2.0,1.0,365.0,0.0,3805.0,2240.0,0.0,1.0,4.0,3282.0,DE,DE_bus_el
2036,8514.6,3.0,2.0,1.0,365.0,0.0,3815.2,2263.6,0.0,1.0,4.0,3363.8,DE,DE_bus_el
2037,8719.2,3.0,2.0,1.0,365.0,0.0,3825.4,2287.2,0.0,1.0,4.0,3445.6,DE,DE_bus_el
2038,8923.8,3.0,2.0,1.0,365.0,0.0,3835.6,2310.8,0.0,1.0,4.0,3527.4,DE,DE_bus_el
2039,9128.4,3.0,2.0,1.0,365.0,0.0,3845.8,2334.4,0.0,1.0,4.0,3609.2,DE,DE_bus_el
2040,9333.0,3.0,2.0,1.0,365.0,0.0,3856.0,2358.0,0.0,1.0,4.0,3691.0,DE,DE_bus_el
2041,9537.6,3.0,2.0,1.0,365.0,0.0,3866.2,2381.6,0.0,1.0,4.0,3772.8,DE,DE_bus_el
2042,9742.2,3.0,2.0,1.0,365.0,0.0,3876.4,2405.2,0.0,1.0,4.0,3854.6,DE,DE_bus_el
2043,9946.8,3.0,2.0,1.0,365.0,0.0,3886.6,2428.8,0.0,1.0,4.0,3936.4,DE,DE_bus_el
2044,10151.4,3.0,2.0,1.0,365.0,0.0,3896.8,2452.4,0.0,1.0,4.0,4018.2,DE,DE_bus_el
2045,10356.0,3.0,2.0,1.0,365.0,0.0,3907.0,2476.0,0.0,1.0,4.0,4100.0,DE,DE_bus_el
2046,10560.6,3.0,2.0,1.0,365.0,0.0,3917.2,2499.6,0.0,1.0,4.0,4182.0,DE,DE_bus_el
2047,10765.2,3.0,2.0,1.0,365.0,0.0,3927.4,2523.2,0.0,1.0,4.0,4264.0,DE,DE_bus_el
2048,10969.8,3.0,2.0,1.0,365.0,0.0,3937.6,2546.8,0.0,1.0,4.0,4346.0,DE,DE_bus_el
2049,11174.4,3.0,2.0,1.0,365.0,0.0,3947.8,2570.4,0.0,1.0,4.0,4428.0,DE,DE_bus_el
2050,11379.0,3.0,2.0,1.0,365.0,0.0,3958.0,2594.0,0.0,1.0,4.0,4510.0,DE,DE_bus_el
